CUPS;Fecha;Hora;AE_kWh;AS_KWh;AE_AUTOCONS_kWh;REAL/ESTIMADO
PRUEBA;19/02/2025;22;0,424;0;;R
PRUEBA;19/02/2025;23;1,268;0;;R
PRUEBA;19/02/2025;24;0,574;0;;R
PRUEBA;20/02/2025;1;0,412;0;;R
PRUEBA;20/02/2025;2;0,379;0;;R
PRUEBA;20/02/2025;3;0,86;0;;R
PRUEBA;20/02/2025;4;0,517;0;;R
PRUEBA;20/02/2025;5;0,267;0;;R
PRUEBA;20/02/2025;6;0,249;0;;R
PRUEBA;20/02/2025;7;0,263;0;;R
PRUEBA;20/02/2025;8;0,424;0;;R
PRUEBA;20/02/2025;9;1,046;0;;R
PRUEBA;20/02/2025;10;0,916;0;;R
PRUEBA;20/02/2025;11;1,35;0;;R
PRUEBA;20/02/2025;12;0,16;0;;R
PRUEBA;20/02/2025;13;0;0,612;;R
PRUEBA;20/02/2025;14;0;1,82;;R
PRUEBA;20/02/2025;15;0;2,294;;R
PRUEBA;20/02/2025;16;0;1,793;;R
PRUEBA;20/02/2025;17;0;1,389;;R
PRUEBA;20/02/2025;18;0;0,563;;R
PRUEBA;20/02/2025;19;0,278;0;;R
PRUEBA;20/02/2025;20;0,509;0;;R
PRUEBA;20/02/2025;21;0,463;0;;R
PRUEBA;20/02/2025;22;1,391;0;;R
PRUEBA;20/02/2025;23;1,655;0;;R
PRUEBA;20/02/2025;24;1,263;0;;R
PRUEBA;21/02/2025;1;0,382;0;;R
PRUEBA;21/02/2025;2;0,335;0;;R
PRUEBA;21/02/2025;3;0,336;0;;R
PRUEBA;21/02/2025;4;0,335;0;;R
PRUEBA;21/02/2025;5;0,318;0;;R
PRUEBA;21/02/2025;6;0,332;0;;R
PRUEBA;21/02/2025;7;0,328;0;;R
PRUEBA;21/02/2025;8;0,324;0;;R
PRUEBA;21/02/2025;9;0,871;0;;R
PRUEBA;21/02/2025;10;1,642;0;;R
PRUEBA;21/02/2025;11;2,446;0;;R
PRUEBA;21/02/2025;12;0,41;0;;R
PRUEBA;21/02/2025;13;0,584;0;;R
PRUEBA;21/02/2025;14;0,048;0;;R
PRUEBA;21/02/2025;15;0;0,054;;R
PRUEBA;21/02/2025;16;0;0,188;;R
PRUEBA;21/02/2025;17;0;0,075;;R
PRUEBA;21/02/2025;18;0,002;0;;R
PRUEBA;21/02/2025;19;0,377;0;;R
PRUEBA;21/02/2025;20;0,389;0;;R
PRUEBA;21/02/2025;21;0,438;0;;R
PRUEBA;21/02/2025;22;0,326;0;;R
PRUEBA;21/02/2025;23;1,938;0;;R
PRUEBA;21/02/2025;24;1,145;0;;R
PRUEBA;22/02/2025;1;1,394;0;;R
PRUEBA;22/02/2025;2;0,281;0;;R
PRUEBA;22/02/2025;3;0,293;0;;R
PRUEBA;22/02/2025;4;0,285;0;;R
PRUEBA;22/02/2025;5;0,276;0;;R
PRUEBA;22/02/2025;6;0,283;0;;R
PRUEBA;22/02/2025;7;0,276;0;;R
PRUEBA;22/02/2025;8;0,279;0;;R
PRUEBA;22/02/2025;9;0,639;0;;R
PRUEBA;22/02/2025;10;1,795;0;;R
PRUEBA;22/02/2025;11;2,206;0;;R
PRUEBA;22/02/2025;12;1,111;0;;R
PRUEBA;22/02/2025;13;0;0,101;;R
PRUEBA;22/02/2025;14;0;1,295;;R
PRUEBA;22/02/2025;15;0;1,687;;R
PRUEBA;22/02/2025;16;0;1,929;;R
PRUEBA;22/02/2025;17;0;1,519;;R
PRUEBA;22/02/2025;18;0;0,818;;R
PRUEBA;22/02/2025;19;0,089;0;;R
PRUEBA;22/02/2025;20;0,461;0;;R
PRUEBA;22/02/2025;21;0,475;0;;R
PRUEBA;22/02/2025;22;1,654;0;;R
PRUEBA;22/02/2025;23;0,989;0;;R
PRUEBA;22/02/2025;24;1,212;0;;R
PRUEBA;23/02/2025;1;0,378;0;;R
PRUEBA;23/02/2025;2;0,225;0;;R
PRUEBA;23/02/2025;3;0,224;0;;R
PRUEBA;23/02/2025;4;0,209;0;;R
PRUEBA;23/02/2025;5;0,22;0;;R
PRUEBA;23/02/2025;6;0,218;0;;R
PRUEBA;23/02/2025;7;0,212;0;;R
PRUEBA;23/02/2025;8;0,612;0;;R
PRUEBA;23/02/2025;9;0,738;0;;R
PRUEBA;23/02/2025;10;0;0,875;;R
PRUEBA;23/02/2025;11;0;1,682;;R
PRUEBA;23/02/2025;12;0;1,29;;R
PRUEBA;23/02/2025;13;0;0,154;;R
PRUEBA;23/02/2025;14;0;1,075;;R
PRUEBA;23/02/2025;15;0;2,329;;R
PRUEBA;23/02/2025;16;0;2,087;;R
PRUEBA;23/02/2025;17;0;1,552;;R
PRUEBA;23/02/2025;18;0;0,597;;R
PRUEBA;23/02/2025;19;0,106;0;;R
PRUEBA;23/02/2025;20;0,723;0;;R
PRUEBA;23/02/2025;21;0,561;0;;R
PRUEBA;23/02/2025;22;0,557;0;;R
PRUEBA;23/02/2025;23;1,11;0;;R
PRUEBA;23/02/2025;24;1,227;0;;R
PRUEBA;24/02/2025;1;0,395;0;;R
PRUEBA;24/02/2025;2;0,281;0;;R
PRUEBA;24/02/2025;3;0,287;0;;R
PRUEBA;24/02/2025;4;0,279;0;;R
PRUEBA;24/02/2025;5;0,281;0;;R
PRUEBA;24/02/2025;6;0,294;0;;R
PRUEBA;24/02/2025;7;0,284;0;;R
PRUEBA;24/02/2025;8;0,663;0;;R
PRUEBA;24/02/2025;9;0,884;0;;R
PRUEBA;24/02/2025;10;0;0,073;;R
PRUEBA;24/02/2025;11;0;0,404;;R
PRUEBA;24/02/2025;12;0;0,998;;R
PRUEBA;24/02/2025;13;0;2,008;;R
PRUEBA;24/02/2025;14;0;1,668;;R
PRUEBA;24/02/2025;15;0;0,205;;R
PRUEBA;24/02/2025;16;0;0,993;;R
PRUEBA;24/02/2025;17;0;1,312;;R
PRUEBA;24/02/2025;18;0;0,683;;R
PRUEBA;24/02/2025;19;0,644;0;;R
PRUEBA;24/02/2025;20;0,796;0;;R
PRUEBA;24/02/2025;21;1,132;0;;R
PRUEBA;24/02/2025;22;1,804;0;;R
PRUEBA;24/02/2025;23;1,525;0;;R
PRUEBA;24/02/2025;24;2,117;0;;R
PRUEBA;25/02/2025;1;0,927;0;;R
PRUEBA;25/02/2025;2;0,298;0;;R
PRUEBA;25/02/2025;3;0,29;0;;R
PRUEBA;25/02/2025;4;0,278;0;;R
PRUEBA;25/02/2025;5;0,276;0;;R
PRUEBA;25/02/2025;6;0,273;0;;R
PRUEBA;25/02/2025;7;0,274;0;;R
PRUEBA;25/02/2025;8;0,27;0;;R
PRUEBA;25/02/2025;9;0,601;0;;R
PRUEBA;25/02/2025;10;0,785;0;;R
PRUEBA;25/02/2025;11;0,319;0;;R
PRUEBA;25/02/2025;12;0;1,611;;R
PRUEBA;25/02/2025;13;0;1,991;;R
PRUEBA;25/02/2025;14;0;2,272;;R
PRUEBA;25/02/2025;15;0;2,161;;R
PRUEBA;25/02/2025;16;0;2,035;;R
PRUEBA;25/02/2025;17;0;1,022;;R
PRUEBA;25/02/2025;18;0,183;0;;R
PRUEBA;25/02/2025;19;0,241;0;;R
PRUEBA;25/02/2025;20;0,391;0;;R
PRUEBA;25/02/2025;21;0,493;0;;R
PRUEBA;25/02/2025;22;0,755;0;;R
PRUEBA;25/02/2025;23;1,828;0;;R
PRUEBA;25/02/2025;24;0,985;0;;R
PRUEBA;26/02/2025;1;0,624;0;;R
PRUEBA;26/02/2025;2;0,229;0;;R
PRUEBA;26/02/2025;3;0,224;0;;R
PRUEBA;26/02/2025;4;0,221;0;;R
PRUEBA;26/02/2025;5;0,216;0;;R
PRUEBA;26/02/2025;6;0,221;0;;R
PRUEBA;26/02/2025;7;0,207;0;;R
PRUEBA;26/02/2025;8;0,427;0;;R
PRUEBA;26/02/2025;9;0,778;0;;R
PRUEBA;26/02/2025;10;0,272;0;;R
PRUEBA;26/02/2025;11;0;0,744;;R
PRUEBA;26/02/2025;12;0;1,868;;R
PRUEBA;26/02/2025;13;0;1,369;;R
PRUEBA;26/02/2025;14;0;1,123;;R
PRUEBA;26/02/2025;15;0;2,209;;R
PRUEBA;26/02/2025;16;0;1,966;;R
PRUEBA;26/02/2025;17;0;0,31;;R
PRUEBA;26/02/2025;18;0,14;0;;R
PRUEBA;26/02/2025;19;0,429;0;;R
PRUEBA;26/02/2025;20;0,576;0;;R
PRUEBA;26/02/2025;21;0,422;0;;R
PRUEBA;26/02/2025;22;1,079;0;;R
PRUEBA;26/02/2025;23;1,644;0;;R
PRUEBA;26/02/2025;24;1,655;0;;R
PRUEBA;27/02/2025;1;0,372;0;;R
PRUEBA;27/02/2025;2;0,302;0;;R
PRUEBA;27/02/2025;3;0,284;0;;R
PRUEBA;27/02/2025;4;0,295;0;;R
PRUEBA;27/02/2025;5;0,281;0;;R
PRUEBA;27/02/2025;6;0,295;0;;R
PRUEBA;27/02/2025;7;0,281;0;;R
PRUEBA;27/02/2025;8;0,835;0;;R
PRUEBA;27/02/2025;9;0,983;0;;R
PRUEBA;27/02/2025;10;0,918;0;;R
PRUEBA;27/02/2025;11;0;0,462;;R
PRUEBA;27/02/2025;12;0;2,102;;R
PRUEBA;27/02/2025;13;0;2,364;;R
PRUEBA;27/02/2025;14;0;2,445;;R
PRUEBA;27/02/2025;15;0;2,147;;R
PRUEBA;27/02/2025;16;0;1,54;;R
PRUEBA;27/02/2025;17;0;0,806;;R
PRUEBA;27/02/2025;18;0;0,408;;R
PRUEBA;27/02/2025;19;0,24;0;;R
PRUEBA;27/02/2025;20;0,797;0;;R
PRUEBA;27/02/2025;21;0,459;0;;R
PRUEBA;27/02/2025;22;0,87;0;;R
PRUEBA;27/02/2025;23;0,954;0;;R
PRUEBA;27/02/2025;24;0,654;0;;R
PRUEBA;28/02/2025;1;0,414;0;;R
PRUEBA;28/02/2025;2;0,295;0;;R
PRUEBA;28/02/2025;3;0,287;0;;R
PRUEBA;28/02/2025;4;0,272;0;;R
PRUEBA;28/02/2025;5;0,281;0;;R
PRUEBA;28/02/2025;6;0,281;0;;R
PRUEBA;28/02/2025;7;0,274;0;;R
PRUEBA;28/02/2025;8;0,283;0;;R
PRUEBA;28/02/2025;9;0,189;0;;R
PRUEBA;28/02/2025;10;0,503;0;;R
PRUEBA;28/02/2025;11;0,789;0;;R
PRUEBA;28/02/2025;12;0,947;0;;R
PRUEBA;28/02/2025;13;1,436;0;;R
PRUEBA;28/02/2025;14;1,508;0;;R
PRUEBA;28/02/2025;15;1,77;0;;R
PRUEBA;28/02/2025;16;1,12;0;;R
PRUEBA;28/02/2025;17;0,89;0;;R
PRUEBA;28/02/2025;18;0,36;0;;R
PRUEBA;28/02/2025;19;0,44;0;;R
PRUEBA;28/02/2025;20;0,295;0;;R
PRUEBA;28/02/2025;21;0,248;0;;R
PRUEBA;28/02/2025;22;0,991;0;;R
PRUEBA;28/02/2025;23;1,437;0;;R
PRUEBA;28/02/2025;24;0,972;0;;R
PRUEBA;01/03/2025;1;0,607;0;;R
PRUEBA;01/03/2025;2;0,273;0;;R
PRUEBA;01/03/2025;3;0,244;0;;R
PRUEBA;01/03/2025;4;0,234;0;;R
PRUEBA;01/03/2025;5;0,241;0;;R
PRUEBA;01/03/2025;6;0,224;0;;R
PRUEBA;01/03/2025;7;0,243;0;;R
PRUEBA;01/03/2025;8;0,218;0;;R
PRUEBA;01/03/2025;9;0,194;0;;R
PRUEBA;01/03/2025;10;1,574;0;;R
PRUEBA;01/03/2025;11;1,47;0;;R
PRUEBA;01/03/2025;12;0;1,042;;R
PRUEBA;01/03/2025;13;0;2,435;;R
PRUEBA;01/03/2025;14;0;2,476;;R
PRUEBA;01/03/2025;15;0;1,718;;R
PRUEBA;01/03/2025;16;0;1,073;;R
PRUEBA;01/03/2025;17;0,18;0;;R
PRUEBA;01/03/2025;18;0,242;0;;R
PRUEBA;01/03/2025;19;0,319;0;;R
PRUEBA;01/03/2025;20;1,805;0;;R
PRUEBA;01/03/2025;21;0,998;0;;R
PRUEBA;01/03/2025;22;0,293;0;;R
PRUEBA;01/03/2025;23;1,219;0;;R
PRUEBA;01/03/2025;24;0,967;0;;R
PRUEBA;02/03/2025;1;0,611;0;;R
PRUEBA;02/03/2025;2;0,276;0;;R
PRUEBA;02/03/2025;3;0,247;0;;R
PRUEBA;02/03/2025;4;0,218;0;;R
PRUEBA;02/03/2025;5;0,196;0;;R
PRUEBA;02/03/2025;6;0,214;0;;R
PRUEBA;02/03/2025;7;0,194;0;;R
PRUEBA;02/03/2025;8;0,209;0;;R
PRUEBA;02/03/2025;9;0,61;0;;R
PRUEBA;02/03/2025;10;0,925;0;;R
PRUEBA;02/03/2025;11;1,764;0;;R
PRUEBA;02/03/2025;12;0;0,183;;R
PRUEBA;02/03/2025;13;0,031;0;;R
PRUEBA;02/03/2025;14;0;0,22;;R
PRUEBA;02/03/2025;15;0;0,139;;R
PRUEBA;02/03/2025;16;0,408;0;;R
PRUEBA;02/03/2025;17;0,166;0;;R
PRUEBA;02/03/2025;18;0,365;0;;R
PRUEBA;02/03/2025;19;0,333;0;;R
PRUEBA;02/03/2025;20;2,887;0;;R
PRUEBA;02/03/2025;21;3,194;0;;R
PRUEBA;02/03/2025;22;1,394;0;;R
PRUEBA;02/03/2025;23;1,159;0;;R
PRUEBA;02/03/2025;24;0,55;0;;R
PRUEBA;03/03/2025;1;0,255;0;;R
PRUEBA;03/03/2025;2;0,249;0;;R
PRUEBA;03/03/2025;3;0,231;0;;R
PRUEBA;03/03/2025;4;0,245;0;;R
PRUEBA;03/03/2025;5;0,242;0;;R
PRUEBA;03/03/2025;6;0,57;0;;R
PRUEBA;03/03/2025;7;0,618;0;;R
PRUEBA;03/03/2025;8;0,254;0;;R
PRUEBA;03/03/2025;9;0,863;0;;R
PRUEBA;03/03/2025;10;1,441;0;;R
PRUEBA;03/03/2025;11;0,815;0;;R
PRUEBA;03/03/2025;12;1,69;0;;R
PRUEBA;03/03/2025;13;1,297;0;;R
PRUEBA;03/03/2025;14;0,813;0;;R
PRUEBA;03/03/2025;15;0;0,086;;R
PRUEBA;03/03/2025;16;0;0,468;;R
PRUEBA;03/03/2025;17;0;0,97;;R
PRUEBA;03/03/2025;18;0;0,215;;R
PRUEBA;03/03/2025;19;0,275;0;;R
PRUEBA;03/03/2025;20;0,456;0;;R
PRUEBA;03/03/2025;21;0,533;0;;R
PRUEBA;03/03/2025;22;0,943;0;;R
PRUEBA;03/03/2025;23;2,541;0;;R
PRUEBA;03/03/2025;24;1,762;0;;R
PRUEBA;04/03/2025;1;0,353;0;;R
PRUEBA;04/03/2025;2;0,277;0;;R
PRUEBA;04/03/2025;3;0,262;0;;R
PRUEBA;04/03/2025;4;0,271;0;;R
PRUEBA;04/03/2025;5;0,252;0;;R
PRUEBA;04/03/2025;6;0,269;0;;R
PRUEBA;04/03/2025;7;0,26;0;;R
PRUEBA;04/03/2025;8;0,287;0;;R
PRUEBA;04/03/2025;9;0,177;0;;R
PRUEBA;04/03/2025;10;0,554;0;;R
PRUEBA;04/03/2025;11;0,198;0;;R
PRUEBA;04/03/2025;12;0,059;0;;R
PRUEBA;04/03/2025;13;2,154;0;;R
PRUEBA;04/03/2025;14;0,187;0;;R
PRUEBA;04/03/2025;15;0;0,686;;R
PRUEBA;04/03/2025;16;0;0,687;;R
PRUEBA;04/03/2025;17;0;0,906;;R
PRUEBA;04/03/2025;18;0;0,499;;R
PRUEBA;04/03/2025;19;0,35;0;;R
PRUEBA;04/03/2025;20;0,665;0;;R
PRUEBA;04/03/2025;21;0,702;0;;R
PRUEBA;04/03/2025;22;1,983;0;;R
PRUEBA;04/03/2025;23;1,669;0;;R
PRUEBA;04/03/2025;24;0,741;0;;R
PRUEBA;05/03/2025;1;0,36;0;;R
PRUEBA;05/03/2025;2;0,256;0;;R
PRUEBA;05/03/2025;3;0,235;0;;R
PRUEBA;05/03/2025;4;0,246;0;;R
PRUEBA;05/03/2025;5;0,226;0;;R
PRUEBA;05/03/2025;6;0,258;0;;R
PRUEBA;05/03/2025;7;0,253;0;;R
PRUEBA;05/03/2025;8;0,31;0;;R
PRUEBA;05/03/2025;9;0,565;0;;R
PRUEBA;05/03/2025;10;1,947;0;;R
PRUEBA;05/03/2025;11;1,813;0;;R
PRUEBA;05/03/2025;12;0,111;0;;R
PRUEBA;05/03/2025;13;0,376;0;;R
PRUEBA;05/03/2025;14;0,305;0;;R
PRUEBA;05/03/2025;15;0,922;0;;R
PRUEBA;05/03/2025;16;0,402;0;;R
PRUEBA;05/03/2025;17;0,094;0;;R
PRUEBA;05/03/2025;18;0,15;0;;R
PRUEBA;05/03/2025;19;0,72;0;;R
PRUEBA;05/03/2025;20;1,362;0;;R
PRUEBA;05/03/2025;21;2,257;0;;R
PRUEBA;05/03/2025;22;1,903;0;;R
PRUEBA;05/03/2025;23;1,136;0;;R
PRUEBA;05/03/2025;24;0,976;0;;R
PRUEBA;06/03/2025;1;0,543;0;;R
PRUEBA;06/03/2025;2;0,263;0;;R
PRUEBA;06/03/2025;3;0,238;0;;R
