cups;fecha;hora;consumo_kWh;metodoObtencion;energiaVertida_kWh;energiaGenerada_kWh;energiaAutoconsumida_kWh
ESTEST;02/01/2025;20:00;0,568;Real;0;0;0
ESTEST;02/01/2025;21:00;0,732;Real;0;0;0
ESTEST;02/01/2025;22:00;0,388;Real;0;0;0
ESTEST;02/01/2025;23:00;0,366;Real;0;0;0
ESTEST;02/01/2025;24:00:00;0,81;Real;0;0;0
ESTEST;03/01/2025;1:00;0,219;Real;0;0;0
ESTEST;03/01/2025;2:00;0,538;Real;0;0;0
ESTEST;03/01/2025;3:00;0,464;Real;0;0;0
ESTEST;03/01/2025;4:00;0,282;Real;0;0;0
ESTEST;03/01/2025;5:00;0,14;Real;0;0;0
ESTEST;03/01/2025;6:00;0,119;Real;0;0;0
ESTEST;03/01/2025;7:00;0,118;Real;0;0;0
ESTEST;03/01/2025;8:00;0,165;Real;0;0;0
ESTEST;03/01/2025;9:00;0,141;Real;0;0,031;0,031
ESTEST;03/01/2025;10:00;0;Real;0,031;0,218;0,187
ESTEST;03/01/2025;11:00;0,672;Real;0;0,375;0,375
ESTEST;03/01/2025;12:00;1,313;Real;0;0,655;0,655
ESTEST;03/01/2025;13:00;0,52;Real;0;0,999;0,999
ESTEST;03/01/2025;14:00;1,424;Real;0;0,687;0,687
ESTEST;03/01/2025;15:00;0,795;Real;0;0,437;0,437
ESTEST;03/01/2025;16:00;0,474;Real;0;0,312;0,312
ESTEST;03/01/2025;17:00;0;Real;0,011;0,125;0,114
ESTEST;03/01/2025;18:00;0,122;Real;0;0;0
ESTEST;03/01/2025;19:00;0,12;Real;0;0;0
ESTEST;03/01/2025;20:00;0,113;Real;0;0;0
ESTEST;03/01/2025;21:00;0,112;Real;0;0;0
ESTEST;03/01/2025;22:00;0,163;Real;0;0;0
ESTEST;03/01/2025;23:00;0,136;Real;0;0;0
ESTEST;03/01/2025;24:00:00;0,115;Real;0;0;0
ESTEST;04/01/2025;1:00;0,113;Real;0;0;0
ESTEST;04/01/2025;2:00;0,113;Real;0;0;0
ESTEST;04/01/2025;3:00;0,12;Real;0;0;0
ESTEST;04/01/2025;4:00;0,119;Real;0;0;0
ESTEST;04/01/2025;5:00;0,115;Real;0;0;0
ESTEST;04/01/2025;6:00;0,112;Real;0;0;0
ESTEST;04/01/2025;7:00;0,112;Real;0;0;0
ESTEST;04/01/2025;8:00;0,112;Real;0;0;0
ESTEST;04/01/2025;9:00;0,111;Real;0;0;0
ESTEST;04/01/2025;10:00;0;Real;0,075;0,187;0,112
ESTEST;04/01/2025;11:00;0;Real;0,159;0,562;0,403
ESTEST;04/01/2025;12:00;0;Real;0,172;0,936;0,764
ESTEST;04/01/2025;13:00;0;Real;0,941;1,061;0,12
ESTEST;04/01/2025;14:00;0;Real;1,041;1,155;0,114
ESTEST;04/01/2025;15:00;0;Real;0,946;1,061;0,115
ESTEST;04/01/2025;16:00;0;Real;0,289;0,593;0,304
ESTEST;04/01/2025;17:00;0;Real;0,103;0,218;0,115
ESTEST;04/01/2025;18:00;0,081;Real;0;0,031;0,031
ESTEST;04/01/2025;19:00;0,112;Real;0;0;0
ESTEST;04/01/2025;20:00;0,117;Real;0;0;0
ESTEST;04/01/2025;21:00;0,115;Real;0;0;0
ESTEST;04/01/2025;22:00;0,15;Real;0;0;0
ESTEST;04/01/2025;23:00;0,142;Real;0;0;0
ESTEST;04/01/2025;24:00:00;0,114;Real;0;0;0
ESTEST;05/01/2025;1:00;0,114;Real;0;0;0
ESTEST;05/01/2025;2:00;0,113;Real;0;0;0
ESTEST;05/01/2025;3:00;0,12;Real;0;0;0
ESTEST;05/01/2025;4:00;0,121;Real;0;0;0
ESTEST;05/01/2025;5:00;0,115;Real;0;0;0
ESTEST;05/01/2025;6:00;0,114;Real;0;0;0
ESTEST;05/01/2025;7:00;0,113;Real;0;0;0
ESTEST;05/01/2025;8:00;0,112;Real;0;0;0
ESTEST;05/01/2025;9:00;0,111;Real;0;0;0
ESTEST;05/01/2025;10:00;0;Real;0,01;0,125;0,115
ESTEST;05/01/2025;11:00;0,109;Real;0;0,281;0,281
ESTEST;05/01/2025;12:00;0,049;Real;0;0,687;0,687
ESTEST;05/01/2025;13:00;0;Real;0,735;0,843;0,108
ESTEST;05/01/2025;14:00;0;Real;1,227;1,342;0,115
ESTEST;05/01/2025;15:00;0;Real;0,808;1,124;0,316
ESTEST;05/01/2025;16:00;0;Real;0,34;0,468;0,128
ESTEST;05/01/2025;17:00;0;Real;0,014;0,125;0,111
ESTEST;05/01/2025;18:00;0,086;Real;0;0,031;0,031
ESTEST;05/01/2025;19:00;0,113;Real;0;0;0
ESTEST;05/01/2025;20:00;0,113;Real;0;0;0
ESTEST;05/01/2025;21:00;0,119;Real;0;0;0
ESTEST;05/01/2025;22:00;0,112;Real;0;0;0
ESTEST;05/01/2025;23:00;0,175;Real;0;0;0
ESTEST;05/01/2025;24:00:00;0,12;Real;0;0;0
ESTEST;06/01/2025;1:00;0,121;Real;0;0;0
ESTEST;06/01/2025;2:00;0,119;Real;0;0;0
ESTEST;06/01/2025;3:00;0,112;Real;0;0;0
ESTEST;06/01/2025;4:00;0,113;Real;0;0;0
ESTEST;06/01/2025;5:00;0,111;Real;0;0;0
ESTEST;06/01/2025;6:00;0,111;Real;0;0;0
ESTEST;06/01/2025;7:00;0,124;Real;0;0;0
ESTEST;06/01/2025;8:00;0,107;Real;0;0;0
ESTEST;06/01/2025;9:00;0,112;Real;0;0;0
ESTEST;06/01/2025;10:00;0;Real;0,009;0,125;0,116
ESTEST;06/01/2025;11:00;0,203;Real;0;0,187;0,187
ESTEST;06/01/2025;12:00;0;Real;0,287;0,999;0,712
ESTEST;06/01/2025;13:00;0;Real;0,474;0,593;0,119
ESTEST;06/01/2025;14:00;0;Real;0,095;0,531;0,436
ESTEST;06/01/2025;15:00;1,193;Real;0;0,655;0,655
ESTEST;06/01/2025;16:00;0;Real;0,149;0,406;0,257
ESTEST;06/01/2025;17:00;0,731;Real;0;0,156;0,156
ESTEST;06/01/2025;18:00;0,088;Real;0;0,062;0,062
ESTEST;06/01/2025;19:00;0,114;Real;0;0;0
ESTEST;06/01/2025;20:00;0,309;Real;0;0;0
ESTEST;06/01/2025;21:00;1,069;Real;0;0;0
ESTEST;06/01/2025;22:00;0,851;Real;0;0;0
ESTEST;06/01/2025;23:00;0,862;Real;0;0;0
ESTEST;06/01/2025;24:00:00;0,702;Real;0;0;0
ESTEST;07/01/2025;1:00;0,423;Real;0;0;0
ESTEST;07/01/2025;2:00;0,166;Real;0;0;0
ESTEST;07/01/2025;3:00;0,114;Real;0;0;0
ESTEST;07/01/2025;4:00;0,126;Real;0;0;0
ESTEST;07/01/2025;5:00;0,121;Real;0;0;0
ESTEST;07/01/2025;6:00;0,121;Real;0;0;0
ESTEST;07/01/2025;7:00;0,198;Real;0;0;0
ESTEST;07/01/2025;8:00;0,132;Real;0;0;0
ESTEST;07/01/2025;9:00;0,097;Real;0;0,031;0,031
ESTEST;07/01/2025;10:00;0,39;Real;0;0,156;0,156
ESTEST;07/01/2025;11:00;1,206;Real;0;0,624;0,624
ESTEST;07/01/2025;12:00;1,306;Real;0;0,999;0,999
ESTEST;07/01/2025;13:00;0,476;Real;0;1,124;1,124
ESTEST;07/01/2025;14:00;0,611;Real;0;0,811;0,811
ESTEST;07/01/2025;15:00;1,365;Real;0;0,593;0,593
ESTEST;07/01/2025;16:00;1,214;Real;0;0,218;0,218
ESTEST;07/01/2025;17:00;0,32;Real;0;0,281;0,281
ESTEST;07/01/2025;18:00;1,447;Real;0;0,031;0,031
ESTEST;07/01/2025;19:00;0,615;Real;0;0;0
ESTEST;07/01/2025;20:00;0,14;Real;0;0;0
ESTEST;07/01/2025;21:00;0,593;Real;0;0;0
ESTEST;07/01/2025;22:00;0,511;Real;0;0;0
ESTEST;07/01/2025;23:00;1,029;Real;0;0;0
ESTEST;07/01/2025;24:00:00;0,626;Real;0;0;0
ESTEST;08/01/2025;1:00;0,608;Real;0;0;0
ESTEST;08/01/2025;2:00;0,297;Real;0;0;0
ESTEST;08/01/2025;3:00;0,118;Real;0;0;0
ESTEST;08/01/2025;4:00;0,116;Real;0;0;0
ESTEST;08/01/2025;5:00;0,116;Real;0;0;0
ESTEST;08/01/2025;6:00;0,113;Real;0;0;0
ESTEST;08/01/2025;7:00;0,182;Real;0;0;0
ESTEST;08/01/2025;8:00;0,119;Real;0;0;0
ESTEST;08/01/2025;9:00;0,256;Real;0;0,031;0,031
ESTEST;08/01/2025;10:00;1,223;Real;0;0,125;0,125
ESTEST;08/01/2025;11:00;0,777;Real;0;0,187;0,187
ESTEST;08/01/2025;12:00;1,418;Real;0;0,343;0,343
ESTEST;08/01/2025;13:00;1,219;Real;0;0,499;0,499
ESTEST;08/01/2025;14:00;0,215;Real;0;0,811;0,811
ESTEST;08/01/2025;15:00;0,131;Real;0;0,343;0,343
ESTEST;08/01/2025;16:00;0;Real;0,317;0,437;0,12
ESTEST;08/01/2025;17:00;0;Real;0,067;0,187;0,12
ESTEST;08/01/2025;18:00;0,575;Real;0;0,062;0,062
ESTEST;08/01/2025;19:00;0,733;Real;0;0;0
ESTEST;08/01/2025;20:00;0,626;Real;0;0;0
ESTEST;08/01/2025;21:00;0,914;Real;0;0;0
ESTEST;08/01/2025;22:00;0,931;Real;0;0;0
ESTEST;08/01/2025;23:00;0,737;Real;0;0;0
ESTEST;08/01/2025;24:00:00;0,784;Real;0;0;0
ESTEST;09/01/2025;1:00;0,732;Real;0;0;0
ESTEST;09/01/2025;2:00;0,227;Real;0;0;0
ESTEST;09/01/2025;3:00;0,13;Real;0;0;0
ESTEST;09/01/2025;4:00;0,128;Real;0;0;0
ESTEST;09/01/2025;5:00;0,123;Real;0;0;0
ESTEST;09/01/2025;6:00;0,121;Real;0;0;0
ESTEST;09/01/2025;7:00;0,181;Real;0;0;0
ESTEST;09/01/2025;8:00;0,162;Real;0;0;0
ESTEST;09/01/2025;9:00;0,135;Real;0;0;0
ESTEST;09/01/2025;10:00;0,369;Real;0;0,187;0,187
ESTEST;09/01/2025;11:00;0,255;Real;0;0,562;0,562
ESTEST;09/01/2025;12:00;0,428;Real;0;1,03;1,03
ESTEST;09/01/2025;13:00;0,238;Real;0;1,311;1,311
ESTEST;09/01/2025;14:00;0,092;Real;0;1,342;1,342
ESTEST;09/01/2025;15:00;0,112;Real;0;1,03;1,03
ESTEST;09/01/2025;16:00;0,541;Real;0;0,375;0,375
ESTEST;09/01/2025;17:00;0,288;Real;0;0,187;0,187
ESTEST;09/01/2025;18:00;0,081;Real;0;0,062;0,062
ESTEST;09/01/2025;19:00;0,284;Real;0;0;0
ESTEST;09/01/2025;20:00;0,508;Real;0;0;0
ESTEST;09/01/2025;21:00;0,769;Real;0;0;0
ESTEST;09/01/2025;22:00;0,842;Real;0;0;0
ESTEST;09/01/2025;23:00;0,572;Real;0;0;0
ESTEST;09/01/2025;24:00:00;0,647;Real;0;0;0
ESTEST;10/01/2025;1:00;0,705;Real;0;0;0
ESTEST;10/01/2025;2:00;0,381;Real;0;0;0
ESTEST;10/01/2025;3:00;0,128;Real;0;0;0
ESTEST;10/01/2025;4:00;0,123;Real;0;0;0
ESTEST;10/01/2025;5:00;0,124;Real;0;0;0
ESTEST;10/01/2025;6:00;0,121;Real;0;0;0
ESTEST;10/01/2025;7:00;0,229;Real;0;0;0
ESTEST;10/01/2025;8:00;0,148;Real;0;0;0
ESTEST;10/01/2025;9:00;0,125;Real;0;0;0
ESTEST;10/01/2025;10:00;0;Real;0,058;0,187;0,129
ESTEST;10/01/2025;11:00;0,5;Real;0;0,593;0,593
ESTEST;10/01/2025;12:00;0,392;Real;0;0,999;0,999
ESTEST;10/01/2025;13:00;0,135;Real;0;1,28;1,28
ESTEST;10/01/2025;14:00;0,085;Real;0;1,311;1,311
ESTEST;10/01/2025;15:00;0;Real;0,038;1,124;1,086
ESTEST;10/01/2025;16:00;0,349;Real;0;0,718;0,718
ESTEST;10/01/2025;17:00;0,031;Real;0;0,343;0,343
ESTEST;10/01/2025;18:00;0,954;Real;0;0,094;0,094
ESTEST;10/01/2025;19:00;0,923;Real;0;0;0
ESTEST;10/01/2025;20:00;0,202;Real;0;0;0
ESTEST;10/01/2025;21:00;0,119;Real;0;0;0
ESTEST;10/01/2025;22:00;0,121;Real;0;0;0
ESTEST;10/01/2025;23:00;0,186;Real;0;0;0
ESTEST;10/01/2025;24:00:00;0,55;Real;0;0;0
ESTEST;11/01/2025;1:00;0,575;Real;0;0;0
ESTEST;11/01/2025;2:00;0,331;Real;0;0;0
ESTEST;11/01/2025;3:00;0,121;Real;0;0;0
ESTEST;11/01/2025;4:00;0,119;Real;0;0;0
ESTEST;11/01/2025;5:00;0,119;Real;0;0;0
ESTEST;11/01/2025;6:00;0,119;Real;0;0;0
ESTEST;11/01/2025;7:00;0,126;Real;0;0;0
ESTEST;11/01/2025;8:00;0,128;Real;0;0;0
ESTEST;11/01/2025;9:00;0,987;Real;0;0;0
ESTEST;11/01/2025;10:00;1,112;Real;0;0,156;0,156
ESTEST;11/01/2025;11:00;0,305;Real;0;0,593;0,593
ESTEST;11/01/2025;12:00;0,426;Real;0;1,03;1,03
ESTEST;11/01/2025;13:00;0;Real;0,011;1,03;1,019
ESTEST;11/01/2025;14:00;0,477;Real;0;0,811;0,811
ESTEST;11/01/2025;15:00;0,839;Real;0;0,218;0,218
ESTEST;11/01/2025;16:00;0,715;Real;0;0,375;0,375
ESTEST;11/01/2025;17:00;0;Real;0,071;0,343;0,272
ESTEST;11/01/2025;18:00;0,15;Real;0;0,031;0,031
ESTEST;11/01/2025;19:00;0,197;Real;0;0;0
ESTEST;11/01/2025;20:00;0,466;Real;0;0;0
ESTEST;11/01/2025;21:00;0,455;Real;0;0;0
ESTEST;11/01/2025;22:00;0,427;Real;0;0;0
ESTEST;11/01/2025;23:00;0,492;Real;0;0;0
ESTEST;11/01/2025;24:00:00;0,54;Real;0;0;0
ESTEST;12/01/2025;1:00;0,665;Real;0;0;0
ESTEST;12/01/2025;2:00;0,34;Real;0;0;0
ESTEST;12/01/2025;3:00;0,137;Real;0;0;0
ESTEST;12/01/2025;4:00;0,119;Real;0;0;0
ESTEST;12/01/2025;5:00;0,12;Real;0;0;0
ESTEST;12/01/2025;6:00;0,125;Real;0;0;0
ESTEST;12/01/2025;7:00;0,125;Real;0;0;0
ESTEST;12/01/2025;8:00;0,124;Real;0;0;0
ESTEST;12/01/2025;9:00;1,294;Real;0;0,031;0,031
ESTEST;12/01/2025;10:00;0,063;Real;0;0,187;0,187
ESTEST;12/01/2025;11:00;0,188;Real;0;0,655;0,655
ESTEST;12/01/2025;12:00;0,202;Real;0;1,155;1,155
ESTEST;12/01/2025;13:00;0,328;Real;0;1,436;1,436
ESTEST;12/01/2025;14:00;0,142;Real;0;1,498;1,498
ESTEST;12/01/2025;15:00;0;Real;0,104;1,311;1,207
ESTEST;12/01/2025;16:00;0,353;Real;0;0,874;0,874
ESTEST;12/01/2025;17:00;0,363;Real;0;0,375;0,375
ESTEST;12/01/2025;18:00;0,671;Real;0;0,031;0,031
ESTEST;12/01/2025;19:00;0,738;Real;0;0;0
ESTEST;12/01/2025;20:00;0,676;Real;0;0;0
ESTEST;12/01/2025;21:00;0,743;Real;0;0;0
ESTEST;12/01/2025;22:00;0,748;Real;0;0;0
ESTEST;12/01/2025;23:00;0,59;Real;0;0;0
ESTEST;12/01/2025;24:00:00;0,616;Real;0;0;0
ESTEST;13/01/2025;1:00;0,613;Real;0;0;0
ESTEST;13/01/2025;2:00;0,511;Real;0;0;0
ESTEST;13/01/2025;3:00;0,121;Real;0;0;0
ESTEST;13/01/2025;4:00;0,12;Real;0;0;0
ESTEST;13/01/2025;5:00;0,108;Real;0;0;0
ESTEST;13/01/2025;6:00;0,12;Real;0;0;0
ESTEST;13/01/2025;7:00;0,189;Real;0;0;0
ESTEST;13/01/2025;8:00;0,116;Real;0;0;0
ESTEST;13/01/2025;9:00;0,096;Real;0;0,031;0,031
ESTEST;13/01/2025;10:00;0;Real;0,099;0,218;0,119
ESTEST;13/01/2025;11:00;0,693;Real;0;0,655;0,655
ESTEST;13/01/2025;12:00;0,498;Real;0;1,186;1,186
ESTEST;13/01/2025;13:00;0;Real;0,382;1,436;1,054
ESTEST;13/01/2025;14:00;0;Real;0,792;1,467;0,675
ESTEST;13/01/2025;15:00;0;Real;0,182;1,28;1,098
ESTEST;13/01/2025;16:00;0,302;Real;0;0,874;0,874
ESTEST;13/01/2025;17:00;0;Real;0,193;0,375;0,182
ESTEST;13/01/2025;18:00;0,099;Real;0;0,031;0,031
ESTEST;13/01/2025;19:00;0,824;Real;0;0;0
ESTEST;13/01/2025;20:00;0,763;Real;0;0;0
ESTEST;13/01/2025;21:00;1,398;Real;0;0;0
ESTEST;13/01/2025;22:00;0,943;Real;0;0;0
ESTEST;13/01/2025;23:00;0,776;Real;0;0;0
ESTEST;13/01/2025;24:00:00;0,816;Real;0;0;0
ESTEST;14/01/2025;1:00;0,53;Real;0;0;0
ESTEST;14/01/2025;2:00;0,18;Real;0;0;0
ESTEST;14/01/2025;3:00;0,128;Real;0;0;0
ESTEST;14/01/2025;4:00;0,137;Real;0;0;0
ESTEST;14/01/2025;5:00;0,128;Real;0;0;0
ESTEST;14/01/2025;6:00;0,136;Real;0;0;0
ESTEST;14/01/2025;7:00;0,218;Real;0;0;0
ESTEST;14/01/2025;8:00;0,129;Real;0;0;0
ESTEST;14/01/2025;9:00;0,101;Real;0;0,031;0,031
ESTEST;14/01/2025;10:00;0,173;Real;0;0,218;0,218
ESTEST;14/01/2025;11:00;0,874;Real;0;0,687;0,687
ESTEST;14/01/2025;12:00;0,445;Real;0;1,155;1,155
ESTEST;14/01/2025;13:00;0,506;Real;0;1,436;1,436
ESTEST;14/01/2025;14:00;1,382;Real;0;1,467;1,467
ESTEST;14/01/2025;15:00;0,998;Real;0;1,28;1,28
ESTEST;14/01/2025;16:00;0,427;Real;0;0,843;0,843
ESTEST;14/01/2025;17:00;0,082;Real;0;0,281;0,281
ESTEST;14/01/2025;18:00;0,04;Real;0;0,094;0,094
ESTEST;14/01/2025;19:00;0,148;Real;0;0;0
ESTEST;14/01/2025;20:00;0,89;Real;0;0;0
ESTEST;14/01/2025;21:00;0,862;Real;0;0;0
ESTEST;14/01/2025;22:00;0,993;Real;0;0;0
ESTEST;14/01/2025;23:00;0,776;Real;0;0;0
ESTEST;14/01/2025;24:00:00;0,993;Real;0;0;0
ESTEST;15/01/2025;1:00;0,748;Real;0;0;0
ESTEST;15/01/2025;2:00;0,264;Real;0;0;0
ESTEST;15/01/2025;3:00;0,172;Real;0;0;0
ESTEST;15/01/2025;4:00;0,145;Real;0;0;0
ESTEST;15/01/2025;5:00;0,132;Real;0;0;0
ESTEST;15/01/2025;6:00;0,116;Real;0;0;0
ESTEST;15/01/2025;7:00;0,218;Real;0;0;0
ESTEST;15/01/2025;8:00;0,129;Real;0;0;0
ESTEST;15/01/2025;9:00;0,092;Real;0;0,031;0,031
ESTEST;15/01/2025;10:00;0;Real;0,099;0,218;0,119
ESTEST;15/01/2025;11:00;1,227;Real;0;0,655;0,655
ESTEST;15/01/2025;12:00;0,743;Real;0;1,155;1,155
ESTEST;15/01/2025;13:00;0,209;Real;0;1,404;1,404
ESTEST;15/01/2025;14:00;0,208;Real;0;1,373;1,373
ESTEST;15/01/2025;15:00;1,07;Real;0;1,217;1,217
ESTEST;15/01/2025;16:00;0,957;Real;0;0,874;0,874
ESTEST;15/01/2025;17:00;1,119;Real;0;0,343;0,343
ESTEST;15/01/2025;18:00;1,777;Real;0;0,094;0,094
ESTEST;15/01/2025;19:00;1,872;Real;0;0,031;0,031
ESTEST;15/01/2025;20:00;0,783;Real;0;0;0
ESTEST;15/01/2025;21:00;0,955;Real;0;0;0
ESTEST;15/01/2025;22:00;0,908;Real;0;0;0
ESTEST;15/01/2025;23:00;0,695;Real;0;0;0
ESTEST;15/01/2025;24:00:00;0,961;Real;0;0;0
ESTEST;16/01/2025;1:00;0,532;Real;0;0;0
ESTEST;16/01/2025;2:00;0,192;Real;0;0;0
ESTEST;16/01/2025;3:00;0,127;Real;0;0;0
ESTEST;16/01/2025;4:00;0,111;Real;0;0;0
ESTEST;16/01/2025;5:00;0,121;Real;0;0;0
ESTEST;16/01/2025;6:00;0,109;Real;0;0;0
ESTEST;16/01/2025;7:00;0,196;Real;0;0;0
ESTEST;16/01/2025;8:00;0,137;Real;0;0;0
ESTEST;16/01/2025;9:00;0,128;Real;0;0;0
ESTEST;16/01/2025;10:00;0;Real;0,096;0,218;0,122
ESTEST;16/01/2025;11:00;0,85;Real;0;0,624;0,624
ESTEST;16/01/2025;12:00;0,615;Real;0;1,124;1,124
ESTEST;16/01/2025;13:00;0,237;Real;0;1,342;1,342
ESTEST;16/01/2025;14:00;0,17;Real;0;1,373;1,373
ESTEST;16/01/2025;15:00;0,302;Real;0;1,217;1,217
ESTEST;16/01/2025;16:00;1,021;Real;0;0,624;0,624
ESTEST;16/01/2025;17:00;0,244;Real;0;0,406;0,406
ESTEST;16/01/2025;18:00;0,441;Real;0;0,062;0,062
ESTEST;16/01/2025;19:00;0,365;Real;0;0;0
ESTEST;16/01/2025;20:00;0,817;Real;0;0;0
ESTEST;16/01/2025;21:00;0,692;Real;0;0;0
ESTEST;16/01/2025;22:00;0,833;Real;0;0;0
ESTEST;16/01/2025;23:00;0,673;Real;0;0;0
ESTEST;16/01/2025;24:00:00;0,796;Real;0;0;0
ESTEST;17/01/2025;1:00;0,914;Real;0;0;0
ESTEST;17/01/2025;2:00;0,184;Real;0;0;0
ESTEST;17/01/2025;3:00;0,22;Real;0;0;0
ESTEST;17/01/2025;4:00;0,16;Real;0;0;0
ESTEST;17/01/2025;5:00;0,133;Real;0;0;0
ESTEST;17/01/2025;6:00;0,13;Real;0;0;0
ESTEST;17/01/2025;7:00;0,193;Real;0;0;0
ESTEST;17/01/2025;8:00;0,158;Real;0;0;0
ESTEST;17/01/2025;9:00;0,103;Real;0;0,031;0,031
ESTEST;17/01/2025;10:00;0,077;Real;0;0,187;0,187
ESTEST;17/01/2025;11:00;2,295;Real;0;0,437;0,437
ESTEST;17/01/2025;12:00;1,2;Real;0;0,811;0,811
ESTEST;17/01/2025;13:00;0,904;Real;0;1,186;1,186
ESTEST;17/01/2025;14:00;1,123;Real;0;1,03;1,03
ESTEST;17/01/2025;15:00;0,747;Real;0;0,936;0,936
ESTEST;17/01/2025;16:00;0;Real;0,358;0,874;0,516
ESTEST;17/01/2025;17:00;0;Real;0,149;0,375;0,226
ESTEST;17/01/2025;18:00;0,158;Real;0;0,094;0,094
ESTEST;17/01/2025;19:00;0,118;Real;0;0;0
ESTEST;17/01/2025;20:00;0,212;Real;0;0;0
ESTEST;17/01/2025;21:00;0,27;Real;0;0;0
ESTEST;17/01/2025;22:00;0,155;Real;0;0;0
ESTEST;17/01/2025;23:00;0,661;Real;0;0;0
ESTEST;17/01/2025;24:00:00;1,441;Real;0;0;0
ESTEST;18/01/2025;1:00;1,086;Real;0;0;0
ESTEST;18/01/2025;2:00;0,924;Real;0;0;0
ESTEST;18/01/2025;3:00;0,238;Real;0;0;0
ESTEST;18/01/2025;4:00;0,12;Real;0;0;0
ESTEST;18/01/2025;5:00;0,112;Real;0;0;0
ESTEST;18/01/2025;6:00;0,119;Real;0;0;0
ESTEST;18/01/2025;7:00;0,118;Real;0;0;0
ESTEST;18/01/2025;8:00;0,179;Real;0;0;0
ESTEST;18/01/2025;9:00;0,218;Real;0;0;0
ESTEST;18/01/2025;10:00;0,451;Real;0;0,218;0,218
ESTEST;18/01/2025;11:00;1,235;Real;0;0,718;0,718
ESTEST;18/01/2025;12:00;0,858;Real;0;1,155;1,155
ESTEST;18/01/2025;13:00;0,188;Real;0;1,436;1,436
ESTEST;18/01/2025;14:00;0,396;Real;0;1,404;1,404
ESTEST;18/01/2025;15:00;0,763;Real;0;1,28;1,28
ESTEST;18/01/2025;16:00;0,375;Real;0;1,03;1,03
ESTEST;18/01/2025;17:00;0,724;Real;0;0,468;0,468
ESTEST;18/01/2025;18:00;0,467;Real;0;0,094;0,094
ESTEST;18/01/2025;19:00;0,187;Real;0;0;0
ESTEST;18/01/2025;20:00;0,144;Real;0;0;0
ESTEST;18/01/2025;21:00;0,131;Real;0;0;0
ESTEST;18/01/2025;22:00;0,122;Real;0;0;0
ESTEST;18/01/2025;23:00;0,124;Real;0;0;0
ESTEST;18/01/2025;24:00:00;0,124;Real;0;0;0
ESTEST;19/01/2025;1:00;0,178;Real;0;0;0
ESTEST;19/01/2025;2:00;1,216;Real;0;0;0
ESTEST;19/01/2025;3:00;0,131;Real;0;0;0
ESTEST;19/01/2025;4:00;0,124;Real;0;0;0
ESTEST;19/01/2025;5:00;0,129;Real;0;0;0
ESTEST;19/01/2025;6:00;0,12;Real;0;0;0
