CUPS;Fecha;Hora;AE_kWh;REAL/ESTIMADO
TEST;15/02/2025;9;0,106;R
TEST;15/02/2025;10;0;R
TEST;15/02/2025;11;0;R
TEST;15/02/2025;12;0,502;R
TEST;15/02/2025;13;0;R
TEST;15/02/2025;14;0;R
TEST;15/02/2025;15;0;R
TEST;15/02/2025;16;0;R
TEST;15/02/2025;17;0;R
TEST;15/02/2025;18;0,209;R
TEST;15/02/2025;19;0,351;R
TEST;15/02/2025;20;0,528;R
TEST;15/02/2025;21;0,494;R
TEST;15/02/2025;22;1,815;R
TEST;15/02/2025;23;1,614;R
TEST;15/02/2025;24;1,216;R
TEST;16/02/2025;1;0,611;R
TEST;16/02/2025;2;0,247;R
TEST;16/02/2025;3;0,246;R
TEST;16/02/2025;4;0,232;R
TEST;16/02/2025;5;0,244;R
TEST;16/02/2025;6;0,224;R
TEST;16/02/2025;7;0,242;R
TEST;16/02/2025;8;0,227;R
TEST;16/02/2025;9;0,213;R
TEST;16/02/2025;10;0,231;R
TEST;16/02/2025;11;0,34;R
TEST;16/02/2025;12;0,112;R
TEST;16/02/2025;13;0;R
TEST;16/02/2025;14;0;R
TEST;16/02/2025;15;0;R
TEST;16/02/2025;16;0;R
TEST;16/02/2025;17;0;R
TEST;16/02/2025;18;0;R
TEST;16/02/2025;19;0,355;R
TEST;16/02/2025;20;0,422;R
TEST;16/02/2025;21;0,377;R
TEST;16/02/2025;22;1,154;R
TEST;16/02/2025;23;1,165;R
TEST;16/02/2025;24;0,716;R
TEST;17/02/2025;1;0,37;R
TEST;17/02/2025;2;0,268;R
TEST;17/02/2025;3;0,267;R
TEST;17/02/2025;4;0,256;R
TEST;17/02/2025;5;0,256;R
TEST;17/02/2025;6;0,254;R
TEST;17/02/2025;7;0,255;R
TEST;17/02/2025;8;0,258;R
TEST;17/02/2025;9;0,463;R
TEST;17/02/2025;10;0,676;R
TEST;17/02/2025;11;0;R
TEST;17/02/2025;12;0;R
TEST;17/02/2025;13;0;R
TEST;17/02/2025;14;0;R
TEST;17/02/2025;15;0;R
TEST;17/02/2025;16;0;R
TEST;17/02/2025;17;0;R
TEST;17/02/2025;18;0;R
TEST;17/02/2025;19;0,942;R
TEST;17/02/2025;20;0,913;R
TEST;17/02/2025;21;0,472;R
TEST;17/02/2025;22;0,259;R
TEST;17/02/2025;23;0,96;R
TEST;17/02/2025;24;0,491;R
TEST;18/02/2025;1;0,408;R
TEST;18/02/2025;2;0,236;R
TEST;18/02/2025;3;0,242;R
TEST;18/02/2025;4;0,236;R
TEST;18/02/2025;5;0,23;R
TEST;18/02/2025;6;0,235;R
TEST;18/02/2025;7;0,278;R
TEST;18/02/2025;8;0,324;R
TEST;18/02/2025;9;1,264;R
TEST;18/02/2025;10;0,979;R
TEST;18/02/2025;11;0,389;R
TEST;18/02/2025;12;0;R
TEST;18/02/2025;13;0;R
TEST;18/02/2025;14;0;R
TEST;18/02/2025;15;0,166;R
TEST;18/02/2025;16;0;R
TEST;18/02/2025;17;0;R
TEST;18/02/2025;18;0,017;R
TEST;18/02/2025;19;0,381;R
TEST;18/02/2025;20;0,405;R
TEST;18/02/2025;21;0,32;R
TEST;18/02/2025;22;0,363;R
TEST;18/02/2025;23;2,063;R
TEST;18/02/2025;24;2,062;R
TEST;19/02/2025;1;0,615;R
TEST;19/02/2025;2;0,579;R
TEST;19/02/2025;3;0,848;R
TEST;19/02/2025;4;0,736;R
TEST;19/02/2025;5;0,22;R
TEST;19/02/2025;6;0,241;R
TEST;19/02/2025;7;0,223;R
TEST;19/02/2025;8;0,234;R
TEST;19/02/2025;9;0,402;R
TEST;19/02/2025;10;1,527;R
TEST;19/02/2025;11;0;R
TEST;19/02/2025;12;0;R
TEST;19/02/2025;13;0;R
TEST;19/02/2025;14;0;R
TEST;19/02/2025;15;0;R
TEST;19/02/2025;16;0;R
TEST;19/02/2025;17;0;R
TEST;19/02/2025;18;0;R
TEST;19/02/2025;19;0,139;R
TEST;19/02/2025;20;0,539;R
TEST;19/02/2025;21;0,452;R
TEST;19/02/2025;22;0,424;R
TEST;19/02/2025;23;1,268;R
TEST;19/02/2025;24;0,574;R
TEST;20/02/2025;1;0,412;R
TEST;20/02/2025;2;0,379;R
TEST;20/02/2025;3;0,86;R
TEST;20/02/2025;4;0,517;R
TEST;20/02/2025;5;0,267;R
TEST;20/02/2025;6;0,249;R
TEST;20/02/2025;7;0,263;R
TEST;20/02/2025;8;0,424;R
TEST;20/02/2025;9;1,046;R
TEST;20/02/2025;10;0,916;R
TEST;20/02/2025;11;1,35;R
TEST;20/02/2025;12;0,16;R
TEST;20/02/2025;13;0;R
TEST;20/02/2025;14;0;R
TEST;20/02/2025;15;0;R
TEST;20/02/2025;16;0;R
TEST;20/02/2025;17;0;R
TEST;20/02/2025;18;0;R
TEST;20/02/2025;19;0,278;R
TEST;20/02/2025;20;0,509;R
TEST;20/02/2025;21;0,463;R
TEST;20/02/2025;22;1,391;R
TEST;20/02/2025;23;1,655;R
TEST;20/02/2025;24;1,263;R
TEST;21/02/2025;1;0,382;R
TEST;21/02/2025;2;0,335;R
TEST;21/02/2025;3;0,336;R
TEST;21/02/2025;4;0,335;R
TEST;21/02/2025;5;0,318;R
TEST;21/02/2025;6;0,332;R
TEST;21/02/2025;7;0,328;R
TEST;21/02/2025;8;0,324;R
TEST;21/02/2025;9;0,871;R
TEST;21/02/2025;10;1,642;R
TEST;21/02/2025;11;2,446;R
TEST;21/02/2025;12;0,41;R
TEST;21/02/2025;13;0,584;R
TEST;21/02/2025;14;0,048;R
TEST;21/02/2025;15;0;R
TEST;21/02/2025;16;0;R
TEST;21/02/2025;17;0;R
TEST;21/02/2025;18;0,002;R
TEST;21/02/2025;19;0,377;R
TEST;21/02/2025;20;0,389;R
TEST;21/02/2025;21;0,438;R
TEST;21/02/2025;22;0,326;R
TEST;21/02/2025;23;1,938;R
TEST;21/02/2025;24;1,145;R
TEST;22/02/2025;1;1,394;R
TEST;22/02/2025;2;0,281;R
TEST;22/02/2025;3;0,293;R
TEST;22/02/2025;4;0,285;R
TEST;22/02/2025;5;0,276;R
TEST;22/02/2025;6;0,283;R
TEST;22/02/2025;7;0,276;R
TEST;22/02/2025;8;0,279;R
TEST;22/02/2025;9;0,639;R
TEST;22/02/2025;10;1,795;R
TEST;22/02/2025;11;2,206;R
TEST;22/02/2025;12;1,111;R
TEST;22/02/2025;13;0;R
TEST;22/02/2025;14;0;R
TEST;22/02/2025;15;0;R
TEST;22/02/2025;16;0;R
TEST;22/02/2025;17;0;R
TEST;22/02/2025;18;0;R
TEST;22/02/2025;19;0,089;R
TEST;22/02/2025;20;0,461;R
TEST;22/02/2025;21;0,475;R
TEST;22/02/2025;22;1,654;R
TEST;22/02/2025;23;0,989;R
TEST;22/02/2025;24;1,212;R
TEST;23/02/2025;1;0,378;R
TEST;23/02/2025;2;0,225;R
TEST;23/02/2025;3;0,224;R
TEST;23/02/2025;4;0,209;R
TEST;23/02/2025;5;0,22;R
TEST;23/02/2025;6;0,218;R
TEST;23/02/2025;7;0,212;R
TEST;23/02/2025;8;0,612;R
TEST;23/02/2025;9;0,738;R
TEST;23/02/2025;10;0;R
TEST;23/02/2025;11;0;R
TEST;23/02/2025;12;0;R
TEST;23/02/2025;13;0;R
TEST;23/02/2025;14;0;R
TEST;23/02/2025;15;0;R
TEST;23/02/2025;16;0;R
TEST;23/02/2025;17;0;R
TEST;23/02/2025;18;0;R
TEST;23/02/2025;19;0,106;R
TEST;23/02/2025;20;0,723;R
TEST;23/02/2025;21;0,561;R
TEST;23/02/2025;22;0,557;R
TEST;23/02/2025;23;1,11;R
TEST;23/02/2025;24;1,227;R
TEST;24/02/2025;1;0,395;R
TEST;24/02/2025;2;0,281;R
TEST;24/02/2025;3;0,287;R
TEST;24/02/2025;4;0,279;R
TEST;24/02/2025;5;0,281;R
TEST;24/02/2025;6;0,294;R
TEST;24/02/2025;7;0,284;R
TEST;24/02/2025;8;0,663;R
TEST;24/02/2025;9;0,884;R
TEST;24/02/2025;10;0;R
TEST;24/02/2025;11;0;R
TEST;24/02/2025;12;0;R
TEST;24/02/2025;13;0;R
TEST;24/02/2025;14;0;R
TEST;24/02/2025;15;0;R
TEST;24/02/2025;16;0;R
TEST;24/02/2025;17;0;R
TEST;24/02/2025;18;0;R
TEST;24/02/2025;19;0,644;R
TEST;24/02/2025;20;0,796;R
TEST;24/02/2025;21;1,132;R
TEST;24/02/2025;22;1,804;R
TEST;24/02/2025;23;1,525;R
TEST;24/02/2025;24;2,117;R
TEST;25/02/2025;1;0,927;R
TEST;25/02/2025;2;0,298;R
TEST;25/02/2025;3;0,29;R
TEST;25/02/2025;4;0,278;R
TEST;25/02/2025;5;0,276;R
TEST;25/02/2025;6;0,273;R
TEST;25/02/2025;7;0,274;R
TEST;25/02/2025;8;0,27;R
TEST;25/02/2025;9;0,601;R
TEST;25/02/2025;10;0,785;R
TEST;25/02/2025;11;0,319;R
TEST;25/02/2025;12;0;R
TEST;25/02/2025;13;0;R
TEST;25/02/2025;14;0;R
TEST;25/02/2025;15;0;R
TEST;25/02/2025;16;0;R
TEST;25/02/2025;17;0;R
TEST;25/02/2025;18;0,183;R
TEST;25/02/2025;19;0,241;R
TEST;25/02/2025;20;0,391;R
TEST;25/02/2025;21;0,493;R
TEST;25/02/2025;22;0,755;R
TEST;25/02/2025;23;1,828;R
TEST;25/02/2025;24;0,985;R
TEST;26/02/2025;1;0,624;R
TEST;26/02/2025;2;0,229;R
TEST;26/02/2025;3;0,224;R
TEST;26/02/2025;4;0,221;R
TEST;26/02/2025;5;0,216;R
TEST;26/02/2025;6;0,221;R
TEST;26/02/2025;7;0,207;R
TEST;26/02/2025;8;0,427;R
TEST;26/02/2025;9;0,778;R
TEST;26/02/2025;10;0,272;R
TEST;26/02/2025;11;0;R
TEST;26/02/2025;12;0;R
TEST;26/02/2025;13;0;R
TEST;26/02/2025;14;0;R
TEST;26/02/2025;15;0;R
TEST;26/02/2025;16;0;R
TEST;26/02/2025;17;0;R
TEST;26/02/2025;18;0,14;R
TEST;26/02/2025;19;0,429;R
TEST;26/02/2025;20;0,576;R
TEST;26/02/2025;21;0,422;R
TEST;26/02/2025;22;1,079;R
TEST;26/02/2025;23;1,644;R
TEST;26/02/2025;24;1,655;R
TEST;27/02/2025;1;0,372;R
TEST;27/02/2025;2;0,302;R
TEST;27/02/2025;3;0,284;R
TEST;27/02/2025;4;0,295;R
TEST;27/02/2025;5;0,281;R
TEST;27/02/2025;6;0,295;R
TEST;27/02/2025;7;0,281;R
TEST;27/02/2025;8;0,835;R
TEST;27/02/2025;9;0,983;R
TEST;27/02/2025;10;0,918;R
TEST;27/02/2025;11;0;R
TEST;27/02/2025;12;0;R
TEST;27/02/2025;13;0;R
TEST;27/02/2025;14;0;R
TEST;27/02/2025;15;0;R
TEST;27/02/2025;16;0;R
TEST;27/02/2025;17;0;R
TEST;27/02/2025;18;0;R
TEST;27/02/2025;19;0,24;R
TEST;27/02/2025;20;0,797;R
TEST;27/02/2025;21;0,459;R
TEST;27/02/2025;22;0,87;R
TEST;27/02/2025;23;0,954;R
TEST;27/02/2025;24;0,654;R
TEST;28/02/2025;1;0,414;R
TEST;28/02/2025;2;0,295;R
TEST;28/02/2025;3;0,287;R
TEST;28/02/2025;4;0,272;R
TEST;28/02/2025;5;0,281;R
TEST;28/02/2025;6;0,281;R
TEST;28/02/2025;7;0,274;R
TEST;28/02/2025;8;0,283;R
TEST;28/02/2025;9;0,189;R
TEST;28/02/2025;10;0,503;R
TEST;28/02/2025;11;0,789;R
TEST;28/02/2025;12;0,947;R
TEST;28/02/2025;13;1,436;R
TEST;28/02/2025;14;1,508;R
TEST;28/02/2025;15;1,77;R
TEST;28/02/2025;16;1,12;R
TEST;28/02/2025;17;0,89;R
TEST;28/02/2025;18;0,36;R
TEST;28/02/2025;19;0,44;R
TEST;28/02/2025;20;0,295;R
TEST;28/02/2025;21;0,248;R
TEST;28/02/2025;22;0,991;R
TEST;28/02/2025;23;1,437;R
TEST;28/02/2025;24;0,972;R
TEST;01/03/2025;1;0,607;R
TEST;01/03/2025;2;0,273;R
TEST;01/03/2025;3;0,244;R
TEST;01/03/2025;4;0,234;R
TEST;01/03/2025;5;0,241;R
TEST;01/03/2025;6;0,224;R
TEST;01/03/2025;7;0,243;R
TEST;01/03/2025;8;0,218;R
TEST;01/03/2025;9;0,194;R
TEST;01/03/2025;10;1,574;R
TEST;01/03/2025;11;1,47;R
TEST;01/03/2025;12;0;R
TEST;01/03/2025;13;0;R
TEST;01/03/2025;14;0;R
TEST;01/03/2025;15;0;R
TEST;01/03/2025;16;0;R
TEST;01/03/2025;17;0,18;R
TEST;01/03/2025;18;0,242;R
TEST;01/03/2025;19;0,319;R
TEST;01/03/2025;20;1,805;R
TEST;01/03/2025;21;0,998;R
TEST;01/03/2025;22;0,293;R
TEST;01/03/2025;23;1,219;R
TEST;01/03/2025;24;0,967;R
TEST;02/03/2025;1;0,611;R
TEST;02/03/2025;2;0,276;R
TEST;02/03/2025;3;0,247;R
TEST;02/03/2025;4;0,218;R
TEST;02/03/2025;5;0,196;R
TEST;02/03/2025;6;0,214;R
TEST;02/03/2025;7;0,194;R
TEST;02/03/2025;8;0,209;R
TEST;02/03/2025;9;0,61;R
TEST;02/03/2025;10;0,925;R
TEST;02/03/2025;11;1,764;R
TEST;02/03/2025;12;0;R
TEST;02/03/2025;13;0,031;R
TEST;02/03/2025;14;0;R
TEST;02/03/2025;15;0;R
TEST;02/03/2025;16;0,408;R
TEST;02/03/2025;17;0,166;R
TEST;02/03/2025;18;0,365;R
TEST;02/03/2025;19;0,333;R
TEST;02/03/2025;20;2,887;R
TEST;02/03/2025;21;3,194;R
TEST;02/03/2025;22;1,394;R
TEST;02/03/2025;23;1,159;R
TEST;02/03/2025;24;0,55;R
TEST;03/03/2025;1;0,255;R
TEST;03/03/2025;2;0,249;R
TEST;03/03/2025;3;0,231;R
TEST;03/03/2025;4;0,245;R
TEST;03/03/2025;5;0,242;R
TEST;03/03/2025;6;0,57;R
TEST;03/03/2025;7;0,618;R
TEST;03/03/2025;8;0,254;R
TEST;03/03/2025;9;0,863;R
TEST;03/03/2025;10;1,441;R
TEST;03/03/2025;11;0,815;R
TEST;03/03/2025;12;1,69;R
TEST;03/03/2025;13;1,297;R
TEST;03/03/2025;14;0,813;R
TEST;03/03/2025;15;0;R
TEST;03/03/2025;16;0;R
TEST;03/03/2025;17;0;R
TEST;03/03/2025;18;0;R
TEST;03/03/2025;19;0,275;R
TEST;03/03/2025;20;0,456;R
TEST;03/03/2025;21;0,533;R
TEST;03/03/2025;22;0,943;R
TEST;03/03/2025;23;2,541;R
TEST;03/03/2025;24;1,762;R
TEST;04/03/2025;1;0,353;R
TEST;04/03/2025;2;0,277;R
TEST;04/03/2025;3;0,262;R
TEST;04/03/2025;4;0,271;R
TEST;04/03/2025;5;0,252;R
TEST;04/03/2025;6;0,269;R
TEST;04/03/2025;7;0,26;R
TEST;04/03/2025;8;0,287;R
TEST;04/03/2025;9;0,177;R
TEST;04/03/2025;10;0,554;R
TEST;04/03/2025;11;0,198;R
TEST;04/03/2025;12;0,059;R
TEST;04/03/2025;13;2,154;R
TEST;04/03/2025;14;0,187;R
TEST;04/03/2025;15;0;R
TEST;04/03/2025;16;0;R
TEST;04/03/2025;17;0;R
TEST;04/03/2025;18;0;R
TEST;04/03/2025;19;0,35;R
TEST;04/03/2025;20;0,665;R
TEST;04/03/2025;21;0,702;R
TEST;04/03/2025;22;1,983;R
TEST;04/03/2025;23;1,669;R
TEST;04/03/2025;24;0,741;R
TEST;05/03/2025;1;0,36;R
TEST;05/03/2025;2;0,256;R
TEST;05/03/2025;3;0,235;R
TEST;05/03/2025;4;0,246;R
TEST;05/03/2025;5;0,226;R
TEST;05/03/2025;6;0,258;R
TEST;05/03/2025;7;0,253;R
TEST;05/03/2025;8;0,31;R
TEST;05/03/2025;9;0,565;R
TEST;05/03/2025;10;1,947;R
TEST;05/03/2025;11;1,813;R
TEST;05/03/2025;12;0,111;R
TEST;05/03/2025;13;0,376;R
TEST;05/03/2025;14;0,305;R
TEST;05/03/2025;15;0,922;R
TEST;05/03/2025;16;0,402;R
TEST;05/03/2025;17;0,094;R
TEST;05/03/2025;18;0,15;R
TEST;05/03/2025;19;0,72;R
TEST;05/03/2025;20;1,362;R
TEST;05/03/2025;21;2,257;R
TEST;05/03/2025;22;1,903;R
TEST;05/03/2025;23;1,136;R
TEST;05/03/2025;24;0,976;R
TEST;06/03/2025;1;0,543;R
TEST;06/03/2025;2;0,263;R
TEST;06/03/2025;3;0,238;R
TEST;06/03/2025;4;0,244;R
TEST;06/03/2025;5;0,221;R
TEST;06/03/2025;6;0,24;R
TEST;06/03/2025;7;0,231;R
TEST;06/03/2025;8;0,233;R
TEST;06/03/2025;9;0,09;R
TEST;06/03/2025;10;0,563;R
TEST;06/03/2025;11;0,097;R
TEST;06/03/2025;12;1,065;R
TEST;06/03/2025;13;0,75;R
TEST;06/03/2025;14;0,516;R
TEST;06/03/2025;15;1,178;R
TEST;06/03/2025;16;1,114;R
TEST;06/03/2025;17;0,619;R
TEST;06/03/2025;18;0,231;R
TEST;06/03/2025;19;2,293;R
TEST;06/03/2025;20;2,695;R
TEST;06/03/2025;21;1,491;R
TEST;06/03/2025;22;1,327;R
TEST;06/03/2025;23;1,979;R
TEST;06/03/2025;24;0,992;R
TEST;07/03/2025;1;0,577;R
TEST;07/03/2025;2;0,324;R
TEST;07/03/2025;3;0,284;R
TEST;07/03/2025;4;0,284;R
TEST;07/03/2025;5;0,268;R
TEST;07/03/2025;6;0,285;R
TEST;07/03/2025;7;0,264;R
TEST;07/03/2025;8;0,279;R
TEST;07/03/2025;9;0,224;R
TEST;07/03/2025;10;1,518;R
TEST;07/03/2025;11;1,114;R
TEST;07/03/2025;12;0;R
TEST;07/03/2025;13;0,898;R
TEST;07/03/2025;14;0;R
TEST;07/03/2025;15;0;R
TEST;07/03/2025;16;0;R
TEST;07/03/2025;17;0,001;R
TEST;07/03/2025;18;0;R
TEST;07/03/2025;19;0,389;R
TEST;07/03/2025;20;1,419;R
TEST;07/03/2025;21;1,601;R
TEST;07/03/2025;22;0,756;R
TEST;07/03/2025;23;1,091;R
TEST;07/03/2025;24;0,88;R
TEST;08/03/2025;1;0,512;R
TEST;08/03/2025;2;0,31;R
TEST;08/03/2025;3;0,286;R
TEST;08/03/2025;4;0,295;R
TEST;08/03/2025;5;0,28;R
TEST;08/03/2025;6;0,292;R
TEST;08/03/2025;7;0,291;R
TEST;08/03/2025;8;0,283;R
TEST;08/03/2025;9;0,2;R
TEST;08/03/2025;10;0,633;R
TEST;08/03/2025;11;0,998;R
TEST;08/03/2025;12;2,099;R
TEST;08/03/2025;13;0,793;R
TEST;08/03/2025;14;0,551;R
TEST;08/03/2025;15;1,581;R
TEST;08/03/2025;16;0;R
TEST;08/03/2025;17;0,003;R
TEST;08/03/2025;18;0;R
TEST;08/03/2025;19;0,192;R
TEST;08/03/2025;20;1,376;R
TEST;08/03/2025;21;2,37;R
TEST;08/03/2025;22;1,021;R
TEST;08/03/2025;23;1,327;R
TEST;08/03/2025;24;1,976;R
TEST;09/03/2025;1;1,18;R
TEST;09/03/2025;2;0,884;R
TEST;09/03/2025;3;0,757;R
TEST;09/03/2025;4;0,261;R
TEST;09/03/2025;5;0,272;R
TEST;09/03/2025;6;0,266;R
TEST;09/03/2025;7;0,264;R
TEST;09/03/2025;8;0,266;R
TEST;09/03/2025;9;0,111;R
TEST;09/03/2025;10;0,786;R
TEST;09/03/2025;11;1,339;R
TEST;09/03/2025;12;1,949;R
TEST;09/03/2025;13;1,746;R
TEST;09/03/2025;14;1,213;R
TEST;09/03/2025;15;0,37;R
TEST;09/03/2025;16;0,369;R
TEST;09/03/2025;17;0,901;R
TEST;09/03/2025;18;0,224;R
TEST;09/03/2025;19;0,433;R
TEST;09/03/2025;20;0,335;R
TEST;09/03/2025;21;0,853;R
TEST;09/03/2025;22;3,56;R
TEST;09/03/2025;23;3,022;R
TEST;09/03/2025;24;1,282;R
TEST;10/03/2025;1;0,689;R
TEST;10/03/2025;2;0,688;R
TEST;10/03/2025;3;0,81;R
TEST;10/03/2025;4;0,308;R
TEST;10/03/2025;5;0,301;R
TEST;10/03/2025;6;0,268;R
TEST;10/03/2025;7;0,349;R
TEST;10/03/2025;8;0,453;R
TEST;10/03/2025;9;2,501;R
TEST;10/03/2025;10;2,171;R
TEST;10/03/2025;11;2,259;R
TEST;10/03/2025;12;0;R
TEST;10/03/2025;13;0;R
TEST;10/03/2025;14;0;R
TEST;10/03/2025;15;1,278;R
TEST;10/03/2025;16;0,429;R
TEST;10/03/2025;17;0;R
TEST;10/03/2025;18;0;R
TEST;10/03/2025;19;0,981;R
TEST;10/03/2025;20;3,307;R
TEST;10/03/2025;21;2,372;R
TEST;10/03/2025;22;1,835;R
TEST;10/03/2025;23;3,041;R
TEST;10/03/2025;24;1,074;R
TEST;11/03/2025;1;0,281;R
TEST;11/03/2025;2;0,206;R
TEST;11/03/2025;3;0,228;R
TEST;11/03/2025;4;0,208;R
TEST;11/03/2025;5;0,211;R
TEST;11/03/2025;6;0,212;R
TEST;11/03/2025;7;0,205;R
TEST;11/03/2025;8;0,223;R
TEST;11/03/2025;9;1,372;R
TEST;11/03/2025;10;1,674;R
TEST;11/03/2025;11;0,084;R
TEST;11/03/2025;12;0;R
TEST;11/03/2025;13;0;R
TEST;11/03/2025;14;0;R
TEST;11/03/2025;15;0;R
TEST;11/03/2025;16;0;R
TEST;11/03/2025;17;0;R
TEST;11/03/2025;18;0;R
TEST;11/03/2025;19;0;R
TEST;11/03/2025;20;0,5;R
TEST;11/03/2025;21;0,461;R
TEST;11/03/2025;22;1,116;R
TEST;11/03/2025;23;1,954;R
TEST;11/03/2025;24;1,386;R
TEST;12/03/2025;1;0,785;R
TEST;12/03/2025;2;0,223;R
TEST;12/03/2025;3;0,213;R
TEST;12/03/2025;4;0,225;R
TEST;12/03/2025;5;0,196;R
TEST;12/03/2025;6;0,222;R
TEST;12/03/2025;7;0,196;R
TEST;12/03/2025;8;0,193;R
TEST;12/03/2025;9;0,145;R
TEST;12/03/2025;10;0,747;R
TEST;12/03/2025;11;2,462;R
TEST;12/03/2025;12;0,296;R
TEST;12/03/2025;13;0;R
TEST;12/03/2025;14;0;R
TEST;12/03/2025;15;0;R
TEST;12/03/2025;16;0;R
TEST;12/03/2025;17;0,098;R
TEST;12/03/2025;18;0,001;R
TEST;12/03/2025;19;0,371;R
TEST;12/03/2025;20;0,497;R
TEST;12/03/2025;21;0,625;R
TEST;12/03/2025;22;0,465;R
TEST;12/03/2025;23;2,454;R
TEST;12/03/2025;24;1,783;R
TEST;13/03/2025;1;0,92;R
TEST;13/03/2025;2;0,934;R
TEST;13/03/2025;3;0,564;R
TEST;13/03/2025;4;0,572;R
TEST;13/03/2025;5;0,28;R
TEST;13/03/2025;6;0,279;R
TEST;13/03/2025;7;0,797;R
TEST;13/03/2025;8;1,679;R
TEST;13/03/2025;9;2,541;R
TEST;13/03/2025;10;1,107;R
TEST;13/03/2025;11;0,414;R
TEST;13/03/2025;12;0;R
TEST;13/03/2025;13;0;R
TEST;13/03/2025;14;0;R
TEST;13/03/2025;15;0;R
TEST;13/03/2025;16;0;R
TEST;13/03/2025;17;0;R
TEST;13/03/2025;18;0;R
TEST;13/03/2025;19;0,587;R
TEST;13/03/2025;20;1,169;R
TEST;13/03/2025;21;1,041;R
TEST;13/03/2025;22;1,011;R
TEST;13/03/2025;23;2,805;R
TEST;13/03/2025;24;1,729;R
TEST;14/03/2025;1;0,486;R
TEST;14/03/2025;2;0,829;R
TEST;14/03/2025;3;0,682;R
TEST;14/03/2025;4;0,454;R
TEST;14/03/2025;5;0,213;R
TEST;14/03/2025;6;0,206;R
TEST;14/03/2025;7;0,203;R
